dataset,speaker_id,file_id,start,duration,gender
VCTK,p362,p362/p362_029_mic1,0,2.391166666666667,F
VCTK,p374,p374/p374_368_mic1,0,3.045375,M
VCTK,p376,p376/p376_048_mic1,0,3.7167916666666665,M
VCTK,p345,p345/p345_079_mic1,0,2.1437916666666665,M
VCTK,p351,p351/p351_380_mic1,0,2.220645833333333,F
VCTK,p364,p364/p364_084_mic1,0,2.452354166666667,M
VCTK,p351,p351/p351_309_mic1,0,2.060291666666666,F
VCTK,p363,p363/p363_071_mic1,0,2.4723333333333333,M
VCTK,p364,p364/p364_048_mic1,0,3.3777916666666665,M
VCTK,p363,p363/p363_325_mic1,0,2.7334791666666667,M
VCTK,p361,p361/p361_398_mic1,0,2.8944375,F
VCTK,p361,p361/p361_324_mic1,0,2.1788958333333333,F
VCTK,p364,p364/p364_278_mic1,0,4.195020833333333,M
VCTK,p347,p347/p347_294_mic1,0,4.337291666666666,M
VCTK,p351,p351/p351_386_mic1,0,3.1514583333333333,F
VCTK,p376,p376/p376_305_mic1,0,2.7954166666666667,M
VCTK,p351,p351/p351_024_mic1,0,6.126229166666667,F
VCTK,p374,p374/p374_385_mic1,0,2.7530625,M
VCTK,p347,p347/p347_041_mic1,0,4.439020833333333,M
VCTK,p374,p374/p374_131_mic1,0,2.7495833333333333,M
VCTK,p345,p345/p345_285_mic1,0,2.3627083333333334,M
VCTK,p347,p347/p347_223_mic1,0,2.690333333333333,M
VCTK,p345,p345/p345_056_mic1,0,3.5033333333333334,M
VCTK,p374,p374/p374_021_mic1,0,10.539875,M
VCTK,p361,p361/p361_178_mic1,0,2.2811666666666666,F
VCTK,p345,p345/p345_329_mic1,0,2.9894791666666665,M
VCTK,p360,p360/p360_110_mic1,0,3.12325,M
VCTK,p364,p364/p364_230_mic1,0,2.815166666666667,M
VCTK,p347,p347/p347_231_mic1,0,3.9796458333333335,M
VCTK,p376,p376/p376_053_mic1,0,2.8397916666666667,M
VCTK,p363,p363/p363_299_mic1,0,2.732125,M
VCTK,p364,p364/p364_223_mic1,0,3.3215833333333333,M
VCTK,p364,p364/p364_090_mic1,0,3.1875,M
VCTK,p364,p364/p364_089_mic1,0,2.728854166666667,M
VCTK,p363,p363/p363_337_mic1,0,2.6043333333333334,M
VCTK,p360,p360/p360_106_mic1,0,3.157833333333333,M
VCTK,p376,p376/p376_199_mic1,0,2.5910416666666665,M
VCTK,p351,p351/p351_170_mic1,0,2.5139375,F
VCTK,p361,p361/p361_341_mic1,0,3.11925,F
VCTK,p364,p364/p364_010_mic1,0,3.669791666666667,M
VCTK,p361,p361/p361_082_mic1,0,3.288875,F
VCTK,p361,p361/p361_262_mic1,0,3.032083333333333,F
VCTK,p374,p374/p374_327_mic1,0,2.517895833333333,M
VCTK,p374,p374/p374_204_mic1,0,2.305875,M
VCTK,p361,p361/p361_183_mic1,0,2.842833333333333,F
VCTK,p351,p351/p351_111_mic1,0,2.4151041666666666,F
VCTK,p347,p347/p347_287_mic1,0,2.7343333333333333,M
VCTK,p363,p363/p363_105_mic1,0,2.3706666666666667,M
VCTK,p374,p374/p374_100_mic1,0,3.031041666666667,M
VCTK,p345,p345/p345_122_mic1,0,3.1619166666666665,M
VCTK,p376,p376/p376_134_mic1,0,2.6319375,M
VCTK,p351,p351/p351_063_mic1,0,2.729416666666667,F
VCTK,p376,p376/p376_102_mic1,0,2.8704791666666667,M
VCTK,p351,p351/p351_403_mic1,0,3.0385416666666667,F
VCTK,p364,p364/p364_192_mic1,0,3.2021041666666665,M
VCTK,p347,p347/p347_006_mic1,0,6.2006875,M
VCTK,p363,p363/p363_023_mic1,0,10.0299375,M
VCTK,p360,p360/p360_353_mic1,0,2.7982291666666668,M
VCTK,p374,p374/p374_113_mic1,0,4.6948541666666666,M
VCTK,p347,p347/p347_128_mic1,0,3.45625,M
VCTK,p361,p361/p361_412_mic1,0,3.0337916666666667,F
VCTK,p374,p374/p374_184_mic1,0,2.3946666666666667,M
VCTK,p345,p345/p345_235_mic1,0,3.7008125,M
VCTK,p364,p364/p364_201_mic1,0,3.4767083333333333,M
VCTK,p345,p345/p345_257_mic1,0,3.8876458333333335,M
VCTK,p374,p374/p374_259_mic1,0,2.3484791666666665,M
VCTK,p361,p361/p361_023_mic1,0,10.497291666666667,F
VCTK,p363,p363/p363_192_mic1,0,2.5652708333333334,M
VCTK,p345,p345/p345_246_mic1,0,6.104020833333333,M
VCTK,p361,p361/p361_114_mic1,0,6.272729166666666,F
VCTK,p347,p347/p347_295_mic1,0,3.0736875,M
VCTK,p374,p374/p374_152_mic1,0,2.520833333333333,M
VCTK,p376,p376/p376_260_mic1,0,2.520458333333333,M
VCTK,p362,p362/p362_065_mic1,0,2.1765625,F
VCTK,p351,p351/p351_100_mic1,0,3.5165416666666665,F
VCTK,p347,p347/p347_311_mic1,0,3.021708333333333,M
VCTK,p376,p376/p376_401_mic1,0,2.5728958333333334,M
VCTK,p351,p351/p351_275_mic1,0,2.934625,F
VCTK,p376,p376/p376_242_mic1,0,2.4831458333333334,M
VCTK,p361,p361/p361_396_mic1,0,2.4324791666666665,F
VCTK,p364,p364/p364_022_mic1,0,7.796541666666666,M
VCTK,p376,p376/p376_213_mic1,0,2.9613541666666667,M
VCTK,p347,p347/p347_417_mic1,0,2.563333333333333,M
VCTK,p351,p351/p351_231_mic1,0,3.5279583333333333,F
VCTK,p345,p345/p345_254_mic1,0,3.5033541666666665,M
VCTK,p351,p351/p351_046_mic1,0,2.9545625,F
VCTK,p360,p360/p360_178_mic1,0,3.2672708333333333,M
VCTK,p364,p364/p364_025_mic1,0,2.943479166666666,M
VCTK,p376,p376/p376_355_mic1,0,2.840333333333333,M
VCTK,p347,p347/p347_363_mic1,0,2.991229166666667,M
VCTK,p374,p374/p374_009_mic1,0,5.405333333333333,M
VCTK,p363,p363/p363_093_mic1,0,2.818125,M
VCTK,p374,p374/p374_106_mic1,0,2.5619375,M
VCTK,p364,p364/p364_309_mic1,0,2.1867916666666667,M
VCTK,p361,p361/p361_275_mic1,0,2.818979166666667,F
VCTK,p374,p374/p374_047_mic1,0,2.602875,M
VCTK,p374,p374/p374_217_mic1,0,2.138541666666667,M
VCTK,p376,p376/p376_209_mic1,0,2.6712083333333334,M
VCTK,p363,p363/p363_068_mic1,0,3.2878333333333334,M
VCTK,p361,p361/p361_389_mic1,0,2.6942291666666667,F
VCTK,p347,p347/p347_291_mic1,0,4.4381875,M
VCTK,p345,p345/p345_069_mic1,0,4.520375,M
VCTK,p347,p347/p347_141_mic1,0,2.989958333333333,M
VCTK,p351,p351/p351_399_mic1,0,2.5797708333333333,F
VCTK,p360,p360/p360_031_mic1,0,2.5207291666666665,M
VCTK,p361,p361/p361_007_mic1,0,4.9935,F
VCTK,p351,p351/p351_053_mic1,0,3.48525,F
VCTK,p364,p364/p364_112_mic1,0,2.646,M
VCTK,p364,p364/p364_214_mic1,0,3.185083333333333,M
VCTK,p363,p363/p363_021_mic1,0,8.065145833333334,M
VCTK,p363,p363/p363_347_mic1,0,2.3465208333333334,M
VCTK,p360,p360/p360_090_mic1,0,3.660229166666667,M
VCTK,p351,p351/p351_375_mic1,0,2.3061041666666666,F
VCTK,p347,p347/p347_058_mic1,0,3.62825,M
VCTK,p364,p364/p364_291_mic1,0,2.7265208333333333,M
VCTK,p360,p360/p360_174_mic1,0,2.638875,M
VCTK,p360,p360/p360_036_mic1,0,3.1766041666666665,M
VCTK,p360,p360/p360_185_mic1,0,2.6664166666666667,M
VCTK,p374,p374/p374_329_mic1,0,2.4791041666666667,M
VCTK,p351,p351/p351_175_mic1,0,4.346041666666666,F
VCTK,p351,p351/p351_265_mic1,0,2.093541666666667,F
VCTK,p360,p360/p360_071_mic1,0,2.296,M
VCTK,p345,p345/p345_343_mic1,0,2.4737916666666666,M
VCTK,p351,p351/p351_054_mic1,0,2.606583333333333,F
VCTK,p345,p345/p345_133_mic1,0,3.3426875,M
VCTK,p347,p347/p347_005_mic1,0,7.604375,M
VCTK,p345,p345/p345_335_mic1,0,3.2285625,M
VCTK,p376,p376/p376_316_mic1,0,2.5833125,M
VCTK,p363,p363/p363_273_mic1,0,2.0965,M
VCTK,p360,p360/p360_053_mic1,0,2.5407291666666665,M
VCTK,p362,p362/p362_117_mic1,0,2.2231875,F
VCTK,p360,p360/p360_364_mic1,0,3.0016875,M
VCTK,p360,p360/p360_402_mic1,0,2.915875,M
VCTK,p363,p363/p363_410_mic1,0,2.9613541666666667,M
VCTK,p374,p374/p374_072_mic1,0,2.650145833333333,M
VCTK,p361,p361/p361_053_mic1,0,2.6184791666666665,F
VCTK,p362,p362/p362_134_mic1,0,2.564395833333333,F
VCTK,p361,p361/p361_258_mic1,0,3.243708333333333,F
VCTK,p363,p363/p363_339_mic1,0,2.6488125,M
VCTK,p345,p345/p345_208_mic1,0,2.859770833333333,M
VCTK,p345,p345/p345_345_mic1,0,3.9290625,M
VCTK,p363,p363/p363_108_mic1,0,2.607145833333333,M
VCTK,p363,p363/p363_015_mic1,0,5.597125,M
VCTK,p345,p345/p345_123_mic1,0,4.4827916666666665,M
VCTK,p364,p364/p364_039_mic1,0,3.2909375,M
VCTK,p351,p351/p351_012_mic1,0,4.613125,F
VCTK,p351,p351/p351_396_mic1,0,2.136833333333333,F
VCTK,p351,p351/p351_196_mic1,0,3.976,F
VCTK,p345,p345/p345_215_mic1,0,3.341666666666667,M
VCTK,p361,p361/p361_204_mic1,0,2.603458333333333,F
VCTK,p364,p364/p364_044_mic1,0,3.482125,M
VCTK,p363,p363/p363_041_mic1,0,2.7254375,M
VCTK,p347,p347/p347_319_mic1,0,4.578208333333333,M
VCTK,p347,p347/p347_346_mic1,0,2.762770833333333,M
VCTK,p364,p364/p364_055_mic1,0,2.56525,M
VCTK,p364,p364/p364_103_mic1,0,2.9388541666666668,M
VCTK,p376,p376/p376_016_mic1,0,6.2753958333333335,M
VCTK,p351,p351/p351_128_mic1,0,3.419770833333333,F
VCTK,p347,p347/p347_039_mic1,0,2.860145833333333,M
VCTK,p361,p361/p361_121_mic1,0,2.606125,F
VCTK,p363,p363/p363_095_mic1,0,3.5269166666666667,M
VCTK,p351,p351/p351_293_mic1,0,3.4169375,F
VCTK,p361,p361/p361_285_mic1,0,3.7578125,F
VCTK,p374,p374/p374_269_mic1,0,3.0244375,M
VCTK,p351,p351/p351_411_mic1,0,4.22525,F
VCTK,p351,p351/p351_011_mic1,0,6.8356875,F
VCTK,p347,p347/p347_222_mic1,0,2.874895833333333,M
VCTK,p363,p363/p363_200_mic1,0,2.350458333333333,M
VCTK,p360,p360/p360_097_mic1,0,2.7347916666666667,M
VCTK,p351,p351/p351_249_mic1,0,2.4323125,F
VCTK,p345,p345/p345_114_mic1,0,2.119833333333333,M
VCTK,p376,p376/p376_230_mic1,0,2.9932916666666665,M
VCTK,p345,p345/p345_154_mic1,0,2.5185833333333334,M
VCTK,p351,p351/p351_288_mic1,0,2.8273125,F
VCTK,p351,p351/p351_262_mic1,0,2.5635,F
VCTK,p360,p360/p360_377_mic1,0,2.7904166666666668,M
VCTK,p351,p351/p351_406_mic1,0,2.4701041666666668,F
VCTK,p347,p347/p347_364_mic1,0,2.662208333333333,M
VCTK,p360,p360/p360_256_mic1,0,2.7821041666666666,M
VCTK,p360,p360/p360_001_mic1,0,2.178583333333333,M
VCTK,p351,p351/p351_056_mic1,0,2.9926666666666666,F
VCTK,p360,p360/p360_014_mic1,0,4.925625,M
VCTK,p374,p374/p374_019_mic1,0,7.644083333333334,M
VCTK,p374,p374/p374_074_mic1,0,3.432208333333333,M
VCTK,p374,p374/p374_233_mic1,0,2.989958333333333,M
VCTK,p364,p364/p364_014_mic1,0,5.1942916666666665,M
VCTK,p376,p376/p376_123_mic1,0,3.0582708333333333,M
VCTK,p374,p374/p374_331_mic1,0,3.048395833333333,M
VCTK,p345,p345/p345_157_mic1,0,2.263583333333333,M
VCTK,p376,p376/p376_389_mic1,0,2.4801458333333333,M
VCTK,p360,p360/p360_148_mic1,0,2.517708333333333,M
VCTK,p345,p345/p345_080_mic1,0,3.116416666666667,M
VCTK,p374,p374/p374_291_mic1,0,2.47975,M
VCTK,p351,p351/p351_047_mic1,0,2.816333333333333,F
VCTK,p363,p363/p363_122_mic1,0,2.5651041666666665,M
VCTK,p363,p363/p363_271_mic1,0,2.7460625,M
VCTK,p376,p376/p376_058_mic1,0,3.171875,M
VCTK,p374,p374/p374_107_mic1,0,2.304895833333333,M
VCTK,p351,p351/p351_099_mic1,0,3.1443125,F
VCTK,p360,p360/p360_316_mic1,0,2.8485625,M
VCTK,p376,p376/p376_348_mic1,0,3.152,M
VCTK,p376,p376/p376_376_mic1,0,2.8600833333333333,M
VCTK,p376,p376/p376_179_mic1,0,3.8262708333333335,M
VCTK,p360,p360/p360_403_mic1,0,2.556791666666667,M
VCTK,p360,p360/p360_024_mic1,0,7.107145833333333,M
VCTK,p374,p374/p374_297_mic1,0,2.8601041666666664,M
VCTK,p376,p376/p376_026_mic1,0,2.493333333333333,M
VCTK,p347,p347/p347_246_mic1,0,2.8167916666666666,M
VCTK,p376,p376/p376_255_mic1,0,3.5103541666666667,M
VCTK,p361,p361/p361_180_mic1,0,2.2207708333333334,F
VCTK,p374,p374/p374_190_mic1,0,2.3072291666666667,M
VCTK,p360,p360/p360_214_mic1,0,2.2925625,M
VCTK,p361,p361/p361_293_mic1,0,2.1345625,F
VCTK,p351,p351/p351_015_mic1,0,6.315520833333333,F
VCTK,p363,p363/p363_080_mic1,0,3.6772708333333335,M
VCTK,p363,p363/p363_216_mic1,0,2.567125,M
VCTK,p361,p361/p361_104_mic1,0,2.632895833333333,F
VCTK,p361,p361/p361_271_mic1,0,2.3903541666666666,F
VCTK,p347,p347/p347_327_mic1,0,3.446520833333333,M
VCTK,p361,p361/p361_089_mic1,0,2.7354791666666665,F
VCTK,p364,p364/p364_102_mic1,0,2.71925,M
VCTK,p361,p361/p361_028_mic1,0,2.954708333333333,F
VCTK,p361,p361/p361_270_mic1,0,3.3019375,F
VCTK,p374,p374/p374_201_mic1,0,2.860520833333333,M
VCTK,p376,p376/p376_171_mic1,0,2.84,M
VCTK,p374,p374/p374_226_mic1,0,3.588604166666667,M
VCTK,p364,p364/p364_056_mic1,0,3.3586666666666667,M
VCTK,p361,p361/p361_006_mic1,0,5.856645833333333,F
VCTK,p363,p363/p363_298_mic1,0,2.7781875,M
VCTK,p362,p362/p362_178_mic1,0,3.4577291666666667,F
VCTK,p363,p363/p363_062_mic1,0,2.1790833333333333,M
VCTK,p347,p347/p347_241_mic1,0,3.139625,M
VCTK,p363,p363/p363_241_mic1,0,2.627520833333333,M
VCTK,p361,p361/p361_099_mic1,0,3.661333333333333,F
VCTK,p363,p363/p363_368_mic1,0,2.4543958333333333,M
VCTK,p361,p361/p361_050_mic1,0,2.920625,F
VCTK,p345,p345/p345_302_mic1,0,2.309145833333333,M
VCTK,p374,p374/p374_373_mic1,0,3.6181041666666665,M
VCTK,p363,p363/p363_259_mic1,0,2.304375,M
VCTK,p360,p360/p360_194_mic1,0,2.734541666666667,M
VCTK,p360,p360/p360_010_mic1,0,3.1229375,M
VCTK,p374,p374/p374_035_mic1,0,2.69,M
VCTK,p376,p376/p376_051_mic1,0,3.0865416666666667,M
VCTK,p345,p345/p345_156_mic1,0,2.3797291666666665,M
VCTK,p376,p376/p376_366_mic1,0,3.6254791666666666,M
VCTK,p363,p363/p363_028_mic1,0,2.540833333333333,M
VCTK,p376,p376/p376_050_mic1,0,2.612979166666667,M
VCTK,p347,p347/p347_384_mic1,0,2.692333333333333,M
VCTK,p363,p363/p363_187_mic1,0,2.778208333333333,M
VCTK,p364,p364/p364_241_mic1,0,2.5990208333333333,M
VCTK,p374,p374/p374_146_mic1,0,3.0727291666666665,M
VCTK,p363,p363/p363_181_mic1,0,2.1063541666666667,M
VCTK,p347,p347/p347_236_mic1,0,2.4776041666666666,M
VCTK,p347,p347/p347_107_mic1,0,2.3510416666666667,M
VCTK,p347,p347/p347_349_mic1,0,3.2379166666666666,M
VCTK,p376,p376/p376_198_mic1,0,2.3070833333333334,M
VCTK,p376,p376/p376_128_mic1,0,2.4867916666666665,M
VCTK,p351,p351/p351_097_mic1,0,4.047020833333334,F
VCTK,p351,p351/p351_377_mic1,0,2.499875,F
VCTK,p360,p360/p360_378_mic1,0,2.7493125,M
VCTK,p351,p351/p351_001_mic1,0,2.307395833333333,F
VCTK,p363,p363/p363_049_mic1,0,2.8955,M
VCTK,p360,p360/p360_337_mic1,0,2.4270625,M
VCTK,p374,p374/p374_016_mic1,0,7.425770833333333,M
VCTK,p351,p351/p351_156_mic1,0,4.237333333333333,F
VCTK,p374,p374/p374_001_mic1,0,2.673458333333333,M
VCTK,p376,p376/p376_321_mic1,0,2.3951041666666666,M
VCTK,p347,p347/p347_381_mic1,0,3.3311041666666665,M
VCTK,p360,p360/p360_407_mic1,0,2.605395833333333,M
VCTK,p363,p363/p363_211_mic1,0,2.888958333333333,M
VCTK,p351,p351/p351_123_mic1,0,3.067270833333333,F
VCTK,p360,p360/p360_197_mic1,0,2.6790416666666665,M
VCTK,p361,p361/p361_043_mic1,0,2.2333333333333334,F
VCTK,p361,p361/p361_149_mic1,0,3.07675,F
VCTK,p360,p360/p360_404_mic1,0,2.2891041666666667,M
VCTK,p376,p376/p376_052_mic1,0,2.675958333333333,M
VCTK,p376,p376/p376_038_mic1,0,2.4839166666666666,M
VCTK,p347,p347/p347_226_mic1,0,2.6074375,M
VCTK,p376,p376/p376_390_mic1,0,2.247520833333333,M
VCTK,p351,p351/p351_347_mic1,0,2.643854166666667,F
VCTK,p351,p351/p351_235_mic1,0,3.332958333333333,F
VCTK,p363,p363/p363_124_mic1,0,2.265645833333333,M
VCTK,p360,p360/p360_045_mic1,0,2.835875,M
VCTK,p376,p376/p376_151_mic1,0,2.800125,M
VCTK,p351,p351/p351_404_mic1,0,2.650020833333333,F
VCTK,p347,p347/p347_324_mic1,0,2.2640416666666665,M
VCTK,p345,p345/p345_049_mic1,0,2.1938958333333334,M
VCTK,p364,p364/p364_181_mic1,0,2.3898958333333336,M
VCTK,p363,p363/p363_387_mic1,0,3.076791666666667,M
VCTK,p347,p347/p347_075_mic1,0,3.3329166666666667,M
VCTK,p374,p374/p374_182_mic1,0,2.437,M
VCTK,p360,p360/p360_075_mic1,0,2.283895833333333,M
VCTK,p351,p351/p351_192_mic1,0,2.5203333333333333,F
VCTK,p364,p364/p364_012_mic1,0,5.330854166666667,M
VCTK,p351,p351/p351_398_mic1,0,2.7314791666666665,F
VCTK,p364,p364/p364_247_mic1,0,2.5875,M
VCTK,p374,p374/p374_338_mic1,0,3.968895833333333,M
VCTK,p361,p361/p361_359_mic1,0,2.3914375,F
VCTK,p374,p374/p374_283_mic1,0,2.4728958333333333,M
VCTK,p345,p345/p345_182_mic1,0,2.867770833333333,M
VCTK,p376,p376/p376_055_mic1,0,3.114208333333333,M
VCTK,p376,p376/p376_125_mic1,0,2.665979166666667,M
VCTK,p361,p361/p361_025_mic1,0,2.3482708333333333,F
VCTK,p376,p376/p376_319_mic1,0,2.7146666666666666,M
VCTK,p364,p364/p364_104_mic1,0,2.4555208333333334,M
VCTK,p351,p351/p351_166_mic1,0,2.5875625,F
VCTK,p347,p347/p347_016_mic1,0,6.9578541666666665,M
VCTK,p360,p360/p360_187_mic1,0,2.966458333333333,M
VCTK,p361,p361/p361_307_mic1,0,2.2203125,F
VCTK,p376,p376/p376_247_mic1,0,2.8678958333333333,M
VCTK,p363,p363/p363_253_mic1,0,2.5191666666666666,M
VCTK,p361,p361/p361_076_mic1,0,4.608125,F
VCTK,p374,p374/p374_034_mic1,0,2.905333333333333,M
VCTK,p347,p347/p347_198_mic1,0,2.305895833333333,M
VCTK,p351,p351/p351_176_mic1,0,3.7935,F
VCTK,p376,p376/p376_400_mic1,0,2.356708333333333,M
VCTK,p374,p374/p374_098_mic1,0,3.6318958333333335,M
VCTK,p376,p376/p376_054_mic1,0,3.2411875,M
VCTK,p363,p363/p363_242_mic1,0,2.5614583333333334,M
VCTK,p347,p347/p347_154_mic1,0,3.4597083333333334,M
VCTK,p363,p363/p363_006_mic1,0,5.2221875,M
VCTK,p376,p376/p376_081_mic1,0,3.972145833333333,M
VCTK,p345,p345/p345_365_mic1,0,2.9232291666666668,M
VCTK,p345,p345/p345_366_mic1,0,2.606520833333333,M
VCTK,p351,p351/p351_074_mic1,0,3.8188125,F
VCTK,p347,p347/p347_249_mic1,0,2.86225,M
VCTK,p364,p364/p364_303_mic1,0,2.9907708333333334,M
VCTK,p364,p364/p364_259_mic1,0,2.660229166666667,M
VCTK,p347,p347/p347_244_mic1,0,2.688458333333333,M
VCTK,p364,p364/p364_007_mic1,0,5.913270833333334,M
VCTK,p376,p376/p376_215_mic1,0,3.5990208333333333,M
VCTK,p361,p361/p361_056_mic1,0,2.2777291666666666,F
VCTK,p347,p347/p347_025_mic1,0,3.285625,M
VCTK,p374,p374/p374_286_mic1,0,3.4168333333333334,M
VCTK,p360,p360/p360_123_mic1,0,3.1298125,M
VCTK,p363,p363/p363_251_mic1,0,2.1380833333333333,M
VCTK,p351,p351/p351_245_mic1,0,2.7426666666666666,F
VCTK,p345,p345/p345_102_mic1,0,2.9023958333333333,M
VCTK,p374,p374/p374_065_mic1,0,2.631875,M
VCTK,p345,p345/p345_360_mic1,0,2.4753333333333334,M
VCTK,p374,p374/p374_260_mic1,0,2.563625,M
VCTK,p345,p345/p345_174_mic1,0,2.7854375,M
VCTK,p351,p351/p351_329_mic1,0,3.2443125,F
VCTK,p376,p376/p376_328_mic1,0,2.638625,M
VCTK,p351,p351/p351_102_mic1,0,2.1786666666666665,F
VCTK,p351,p351/p351_122_mic1,0,2.7199166666666668,F
VCTK,p361,p361/p361_167_mic1,0,2.853354166666666,F
VCTK,p347,p347/p347_020_mic1,0,4.8680208333333335,M
VCTK,p351,p351/p351_354_mic1,0,2.895645833333333,F
VCTK,p345,p345/p345_115_mic1,0,4.229041666666666,M
VCTK,p363,p363/p363_243_mic1,0,2.7343333333333333,M
VCTK,p345,p345/p345_036_mic1,0,4.249125,M
VCTK,p351,p351/p351_044_mic1,0,2.745979166666667,F
VCTK,p347,p347/p347_097_mic1,0,3.3285,M
VCTK,p345,p345/p345_046_mic1,0,3.201270833333333,M
VCTK,p351,p351/p351_251_mic1,0,3.1019791666666667,F
VCTK,p363,p363/p363_406_mic1,0,2.554375,M
VCTK,p364,p364/p364_282_mic1,0,3.1655,M
VCTK,p374,p374/p374_339_mic1,0,3.600270833333333,M
VCTK,p351,p351/p351_391_mic1,0,2.6735,F
VCTK,p345,p345/p345_307_mic1,0,2.7018958333333334,M
VCTK,p361,p361/p361_330_mic1,0,2.4878958333333334,F
VCTK,p345,p345/p345_103_mic1,0,2.6056666666666666,M
VCTK,p361,p361/p361_175_mic1,0,2.3074791666666665,F
VCTK,p363,p363/p363_234_mic1,0,2.390083333333333,M
VCTK,p374,p374/p374_353_mic1,0,2.9207916666666667,M
VCTK,p362,p362/p362_222_mic1,0,2.33025,F
VCTK,p347,p347/p347_257_mic1,0,2.773520833333333,M
VCTK,p360,p360/p360_142_mic1,0,2.1361041666666667,M
VCTK,p361,p361/p361_397_mic1,0,3.3709375,F
VCTK,p376,p376/p376_005_mic1,0,6.3584375,M
VCTK,p374,p374/p374_147_mic1,0,3.07825,M
VCTK,p345,p345/p345_385_mic1,0,4.4313125,M
VCTK,p347,p347/p347_219_mic1,0,3.0763333333333334,M
VCTK,p364,p364/p364_285_mic1,0,2.1915625,M
VCTK,p347,p347/p347_089_mic1,0,2.690625,M
VCTK,p361,p361/p361_220_mic1,0,2.306083333333333,F
VCTK,p361,p361/p361_088_mic1,0,2.7764166666666665,F
VCTK,p347,p347/p347_084_mic1,0,4.687895833333333,M
VCTK,p376,p376/p376_411_mic1,0,2.700916666666666,M
VCTK,p347,p347/p347_170_mic1,0,2.562479166666667,M
VCTK,p345,p345/p345_243_mic1,0,3.3281875,M
VCTK,p347,p347/p347_253_mic1,0,2.432208333333333,M
VCTK,p374,p374/p374_281_mic1,0,3.28975,M
VCTK,p376,p376/p376_030_mic1,0,2.808,M
VCTK,p345,p345/p345_128_mic1,0,2.728895833333333,M
VCTK,p363,p363/p363_321_mic1,0,2.6047291666666665,M
VCTK,p376,p376/p376_006_mic1,0,5.4980416666666665,M
VCTK,p363,p363/p363_183_mic1,0,2.833541666666666,M
VCTK,p376,p376/p376_155_mic1,0,3.304,M
VCTK,p374,p374/p374_114_mic1,0,3.122895833333333,M
VCTK,p376,p376/p376_146_mic1,0,3.6821041666666665,M
VCTK,p351,p351/p351_116_mic1,0,2.780291666666667,F
VCTK,p363,p363/p363_232_mic1,0,2.904729166666667,M
VCTK,p363,p363/p363_213_mic1,0,2.39275,M
VCTK,p362,p362/p362_050_mic1,0,2.8508958333333334,F
VCTK,p376,p376/p376_415_mic1,0,4.168,M
VCTK,p347,p347/p347_418_mic1,0,2.8596666666666666,M
VCTK,p347,p347/p347_177_mic1,0,2.6062708333333333,M
VCTK,p376,p376/p376_416_mic1,0,2.158,M
VCTK,p361,p361/p361_392_mic1,0,2.67775,F
VCTK,p363,p363/p363_152_mic1,0,2.2459166666666666,M
VCTK,p345,p345/p345_068_mic1,0,2.3314166666666667,M
VCTK,p361,p361/p361_051_mic1,0,2.8588541666666667,F
VCTK,p363,p363/p363_167_mic1,0,2.1806041666666665,M
VCTK,p347,p347/p347_137_mic1,0,2.6912708333333333,M
VCTK,p345,p345/p345_083_mic1,0,2.177395833333333,M
VCTK,p360,p360/p360_087_mic1,0,2.8038333333333334,M
VCTK,p363,p363/p363_188_mic1,0,2.6226875,M
VCTK,p345,p345/p345_164_mic1,0,3.2310833333333333,M
VCTK,p363,p363/p363_282_mic1,0,2.4517083333333334,M
VCTK,p347,p347/p347_365_mic1,0,2.948583333333333,M
VCTK,p360,p360/p360_328_mic1,0,2.8514166666666667,M
VCTK,p361,p361/p361_177_mic1,0,3.246208333333333,F
VCTK,p376,p376/p376_037_mic1,0,2.7763541666666667,M
VCTK,p345,p345/p345_251_mic1,0,5.131125,M
VCTK,p351,p351/p351_371_mic1,0,2.4936875,F
VCTK,p363,p363/p363_032_mic1,0,3.4478541666666667,M
VCTK,p363,p363/p363_317_mic1,0,2.9462083333333333,M
VCTK,p360,p360/p360_270_mic1,0,2.8485,M
VCTK,p376,p376/p376_238_mic1,0,2.818645833333333,M
VCTK,p360,p360/p360_250_mic1,0,2.1763541666666666,M
VCTK,p347,p347/p347_007_mic1,0,4.8225,M
VCTK,p351,p351/p351_241_mic1,0,2.638729166666667,F
VCTK,p361,p361/p361_078_mic1,0,2.199125,F
VCTK,p364,p364/p364_264_mic1,0,2.1727708333333333,M
VCTK,p360,p360/p360_151_mic1,0,2.472,M
VCTK,p363,p363/p363_143_mic1,0,2.2645625,M
VCTK,p364,p364/p364_196_mic1,0,2.522104166666667,M
VCTK,p347,p347/p347_424_mic1,0,2.43675,M
VCTK,p360,p360/p360_383_mic1,0,2.3237083333333333,M
VCTK,p360,p360/p360_210_mic1,0,2.5054375,M
VCTK,p347,p347/p347_206_mic1,0,3.2903541666666665,M
VCTK,p362,p362/p362_099_mic1,0,2.5650833333333334,F
VCTK,p345,p345/p345_152_mic1,0,2.534520833333333,M
VCTK,p374,p374/p374_218_mic1,0,2.4244791666666665,M
VCTK,p360,p360/p360_253_mic1,0,2.345354166666666,M
VCTK,p363,p363/p363_365_mic1,0,3.7051875,M
VCTK,p351,p351/p351_094_mic1,0,3.4743125,F
VCTK,p364,p364/p364_003_mic1,0,8.474854166666667,M
VCTK,p361,p361/p361_421_mic1,0,2.095854166666667,F
VCTK,p374,p374/p374_011_mic1,0,7.643729166666667,M
