,dataset,speaker_id,file_id,start,duration,gender,dataset
43185,vox2,id02482,id02482/ee1ZLOnwM8I/00048,0.0,6.08,f,VoxCeleb2
43186,vox2,id02482,id02482/ee1ZLOnwM8I/00049,0.0,6.592,f,VoxCeleb2
43187,vox2,id02482,id02482/ee1ZLOnwM8I/00050,0.0,4.096,f,VoxCeleb2
43188,vox2,id02482,id02482/ee1ZLOnwM8I/00051,0.0,7.296,f,VoxCeleb2
43189,vox2,id02482,id02482/ee1ZLOnwM8I/00052,0.0,6.208,f,VoxCeleb2
43190,vox2,id02482,id02482/ee1ZLOnwM8I/00053,0.0,4.608,f,VoxCeleb2
43191,vox2,id02482,id02482/ee1ZLOnwM8I/00054,0.0,4.032,f,VoxCeleb2
43192,vox2,id02482,id02482/ee1ZLOnwM8I/00055,0.0,13.888,f,VoxCeleb2
43193,vox2,id02482,id02482/ee1ZLOnwM8I/00056,0.0,4.16,f,VoxCeleb2
43194,vox2,id02482,id02482/2Z2RiKo-P44/00005,0.0,4.288,f,VoxCeleb2
43195,vox2,id02482,id02482/2Z2RiKo-P44/00006,0.0,4.928,f,VoxCeleb2
43196,vox2,id02482,id02482/2Z2RiKo-P44/00007,0.0,4.928,f,VoxCeleb2
43197,vox2,id02482,id02482/2Z2RiKo-P44/00008,0.0,5.44,f,VoxCeleb2
43198,vox2,id02482,id02482/2Z2RiKo-P44/00009,0.0,4.48,f,VoxCeleb2
43199,vox2,id02482,id02482/2Z2RiKo-P44/00010,0.0,4.224,f,VoxCeleb2
43200,vox2,id02482,id02482/2Z2RiKo-P44/00011,0.0,6.4,f,VoxCeleb2
43201,vox2,id02482,id02482/2Z2RiKo-P44/00012,0.0,7.872,f,VoxCeleb2
43202,vox2,id02482,id02482/4zrnMWyO9EI/00013,0.0,6.848,f,VoxCeleb2
43203,vox2,id02482,id02482/4zrnMWyO9EI/00014,0.0,4.416,f,VoxCeleb2
43204,vox2,id02482,id02482/4zrnMWyO9EI/00015,0.0,4.992,f,VoxCeleb2
43205,vox2,id02482,id02482/4zrnMWyO9EI/00016,0.0,4.416,f,VoxCeleb2
43206,vox2,id02482,id02482/4zrnMWyO9EI/00017,0.0,7.424,f,VoxCeleb2
43207,vox2,id02482,id02482/4zrnMWyO9EI/00018,0.0,8.32,f,VoxCeleb2
43208,vox2,id02482,id02482/4zrnMWyO9EI/00019,0.0,5.44,f,VoxCeleb2
43209,vox2,id02482,id02482/4zrnMWyO9EI/00020,0.0,4.288,f,VoxCeleb2
43210,vox2,id02482,id02482/DjEMNkL9RDQ/00021,0.0,4.608,f,VoxCeleb2
43211,vox2,id04109,id04109/rdCgZOHqJz8/00023,0.0,4.16,m,VoxCeleb2
43212,vox2,id04109,id04109/aqJ0pNIvehU/00008,0.0,4.544,m,VoxCeleb2
43213,vox2,id04109,id04109/Fd-PxTcODHY/00005,0.0,5.056,m,VoxCeleb2
43214,vox2,id04109,id04109/PgPCGpihxi4/00006,0.0,4.608,m,VoxCeleb2
43215,vox2,id04109,id04109/PgPCGpihxi4/00007,0.0,5.248,m,VoxCeleb2
43216,vox2,id04109,id04109/0jz30tvWgM0/00001,0.0,4.48,m,VoxCeleb2
43217,vox2,id04109,id04109/0jz30tvWgM0/00002,0.0,4.928,m,VoxCeleb2
43218,vox2,id04109,id04109/0jz30tvWgM0/00003,0.0,5.76,m,VoxCeleb2
43219,vox2,id04109,id04109/0jz30tvWgM0/00004,0.0,5.76,m,VoxCeleb2
43220,vox2,id04109,id04109/c3HsSi4yqIU/00009,0.0,5.952,m,VoxCeleb2
43221,vox2,id04109,id04109/c3HsSi4yqIU/00010,0.0,7.168,m,VoxCeleb2
43222,vox2,id04109,id04109/c3HsSi4yqIU/00011,0.0,5.76,m,VoxCeleb2
43223,vox2,id04109,id04109/c3HsSi4yqIU/00012,0.0,4.48,m,VoxCeleb2
43224,vox2,id04109,id04109/c3HsSi4yqIU/00013,0.0,5.312,m,VoxCeleb2
43225,vox2,id04109,id04109/c3HsSi4yqIU/00014,0.0,4.672,m,VoxCeleb2
43226,vox2,id04109,id04109/c3HsSi4yqIU/00015,0.0,9.024,m,VoxCeleb2
43227,vox2,id04109,id04109/c3HsSi4yqIU/00016,0.0,6.528,m,VoxCeleb2
43228,vox2,id04109,id04109/rGU8tBl77ZU/00017,0.0,4.48,m,VoxCeleb2
43229,vox2,id04109,id04109/rGU8tBl77ZU/00018,0.0,4.032,m,VoxCeleb2
43230,vox2,id04109,id04109/rGU8tBl77ZU/00019,0.0,4.16,m,VoxCeleb2
43231,vox2,id04109,id04109/rGU8tBl77ZU/00020,0.0,4.352,m,VoxCeleb2
43232,vox2,id04109,id04109/rGU8tBl77ZU/00021,0.0,4.736,m,VoxCeleb2
43233,vox2,id04109,id04109/rGU8tBl77ZU/00022,0.0,4.48,m,VoxCeleb2
43234,vox2,id06698,id06698/Xgrry5HFpEo/00017,0.0,4.288,f,VoxCeleb2
43235,vox2,id06698,id06698/Xgrry5HFpEo/00018,0.0,4.736,f,VoxCeleb2
43236,vox2,id06698,id06698/Xgrry5HFpEo/00019,0.0,4.032,f,VoxCeleb2
43237,vox2,id06698,id06698/Xgrry5HFpEo/00020,0.0,4.16,f,VoxCeleb2
43238,vox2,id06698,id06698/Xgrry5HFpEo/00021,0.0,8.0,f,VoxCeleb2
43239,vox2,id06698,id06698/Xgrry5HFpEo/00022,0.0,5.312,f,VoxCeleb2
43240,vox2,id06698,id06698/Xgrry5HFpEo/00023,0.0,6.592,f,VoxCeleb2
43241,vox2,id06698,id06698/Xgrry5HFpEo/00024,0.0,5.568,f,VoxCeleb2
43242,vox2,id06698,id06698/7CCNBW4DkcQ/00002,0.0,4.736,f,VoxCeleb2
43243,vox2,id06698,id06698/7CCNBW4DkcQ/00003,0.0,4.608,f,VoxCeleb2
43244,vox2,id06698,id06698/7CCNBW4DkcQ/00004,0.0,5.44,f,VoxCeleb2
43245,vox2,id06698,id06698/9cK0HWXkFmg/00005,0.0,5.952,f,VoxCeleb2
43246,vox2,id06698,id06698/48DVVwJNBtA/00001,0.0,4.16,f,VoxCeleb2
43247,vox2,id06698,id06698/ko5VrqR9_VI/00025,0.0,6.272,f,VoxCeleb2
43248,vox2,id06698,id06698/ko5VrqR9_VI/00026,0.0,5.952,f,VoxCeleb2
43249,vox2,id06698,id06698/ko5VrqR9_VI/00027,0.0,5.184,f,VoxCeleb2
43250,vox2,id06698,id06698/MGJmIkwLef4/00006,0.0,6.784,f,VoxCeleb2
43251,vox2,id06698,id06698/MGJmIkwLef4/00007,0.0,4.16,f,VoxCeleb2
43252,vox2,id06698,id06698/MGJmIkwLef4/00008,0.0,4.288,f,VoxCeleb2
43253,vox2,id06698,id06698/MGJmIkwLef4/00009,0.0,4.032,f,VoxCeleb2
43254,vox2,id06698,id06698/MGJmIkwLef4/00010,0.0,11.584,f,VoxCeleb2
43255,vox2,id06698,id06698/MGJmIkwLef4/00011,0.0,10.752,f,VoxCeleb2
43256,vox2,id06698,id06698/MGJmIkwLef4/00012,0.0,4.032,f,VoxCeleb2
43257,vox2,id06698,id06698/MGJmIkwLef4/00013,0.0,4.992,f,VoxCeleb2
43258,vox2,id06698,id06698/MGJmIkwLef4/00014,0.0,5.44,f,VoxCeleb2
43259,vox2,id06698,id06698/MGJmIkwLef4/00015,0.0,5.376,f,VoxCeleb2
43260,vox2,id06698,id06698/MGJmIkwLef4/00016,0.0,4.352,f,VoxCeleb2
43261,vox2,id06698,id06698/mzQt2OLHt_M/00028,0.0,5.184,f,VoxCeleb2
43262,vox2,id06698,id06698/mzQt2OLHt_M/00029,0.0,4.8,f,VoxCeleb2
43263,vox2,id06698,id06698/mzQt2OLHt_M/00030,0.0,6.208,f,VoxCeleb2
43264,vox2,id06698,id06698/mzQt2OLHt_M/00031,0.0,9.536,f,VoxCeleb2
43265,vox2,id06698,id06698/mzQt2OLHt_M/00032,0.0,6.08,f,VoxCeleb2
43266,vox2,id06698,id06698/mzQt2OLHt_M/00033,0.0,4.032,f,VoxCeleb2
43267,vox2,id06698,id06698/mzQt2OLHt_M/00034,0.0,4.608,f,VoxCeleb2
43268,vox2,id06698,id06698/mzQt2OLHt_M/00035,0.0,6.464,f,VoxCeleb2
43269,vox2,id06698,id06698/mzQt2OLHt_M/00036,0.0,5.184,f,VoxCeleb2
43270,vox2,id05562,id05562/rjvgbz_Xoqs/00044,0.0,4.288,m,VoxCeleb2
43271,vox2,id05562,id05562/rjvgbz_Xoqs/00045,0.0,4.032,m,VoxCeleb2
43272,vox2,id05562,id05562/rjvgbz_Xoqs/00046,0.0,7.488,m,VoxCeleb2
43273,vox2,id05562,id05562/rjvgbz_Xoqs/00047,0.0,7.04,m,VoxCeleb2
43274,vox2,id05562,id05562/lt62AabyexA/00040,0.0,4.16,m,VoxCeleb2
43275,vox2,id05562,id05562/lt62AabyexA/00041,0.0,7.488,m,VoxCeleb2
43276,vox2,id05562,id05562/lt62AabyexA/00042,0.0,10.176,m,VoxCeleb2
43277,vox2,id05562,id05562/lt62AabyexA/00043,0.0,4.288,m,VoxCeleb2
43278,vox2,id05562,id05562/VqWTzyhYEbI/00025,0.0,4.8,m,VoxCeleb2
43279,vox2,id05562,id05562/VqWTzyhYEbI/00026,0.0,7.808,m,VoxCeleb2
43280,vox2,id05562,id05562/VqWTzyhYEbI/00027,0.0,9.92,m,VoxCeleb2
43281,vox2,id05562,id05562/VqWTzyhYEbI/00028,0.0,4.8,m,VoxCeleb2
43282,vox2,id05562,id05562/VqWTzyhYEbI/00029,0.0,12.864,m,VoxCeleb2
43283,vox2,id05562,id05562/VqWTzyhYEbI/00030,0.0,4.928,m,VoxCeleb2
43284,vox2,id05562,id05562/VqWTzyhYEbI/00031,0.0,5.568,m,VoxCeleb2
43285,vox2,id05562,id05562/WQ4qqyPkvYY/00032,0.0,5.632,m,VoxCeleb2
43286,vox2,id05562,id05562/WQ4qqyPkvYY/00033,0.0,4.608,m,VoxCeleb2
43287,vox2,id05562,id05562/WQ4qqyPkvYY/00034,0.0,7.04,m,VoxCeleb2
43288,vox2,id05562,id05562/Om73HdHM9cM/00014,0.0,4.16,m,VoxCeleb2
43289,vox2,id05562,id05562/Om73HdHM9cM/00015,0.0,4.16,m,VoxCeleb2
43290,vox2,id05562,id05562/Om73HdHM9cM/00016,0.0,4.096,m,VoxCeleb2
43291,vox2,id05562,id05562/Om73HdHM9cM/00017,0.0,4.224,m,VoxCeleb2
43292,vox2,id05562,id05562/aOsEO7RqlqU/00035,0.0,9.152,m,VoxCeleb2
43293,vox2,id05562,id05562/aOsEO7RqlqU/00036,0.0,5.632,m,VoxCeleb2
43294,vox2,id05562,id05562/aOsEO7RqlqU/00037,0.0,4.672,m,VoxCeleb2
43295,vox2,id05562,id05562/aOsEO7RqlqU/00038,0.0,5.632,m,VoxCeleb2
43296,vox2,id05562,id05562/aOsEO7RqlqU/00039,0.0,4.672,m,VoxCeleb2
43297,vox2,id05562,id05562/VDSEghAmDQY/00018,0.0,12.224,m,VoxCeleb2
43298,vox2,id05562,id05562/VDSEghAmDQY/00019,0.0,10.432,m,VoxCeleb2
43299,vox2,id05562,id05562/VDSEghAmDQY/00020,0.0,4.608,m,VoxCeleb2
43300,vox2,id05562,id05562/VDSEghAmDQY/00021,0.0,7.168,m,VoxCeleb2
43301,vox2,id05562,id05562/VDSEghAmDQY/00022,0.0,6.592,m,VoxCeleb2
43302,vox2,id05562,id05562/VDSEghAmDQY/00023,0.0,7.744,m,VoxCeleb2
43303,vox2,id05562,id05562/VDSEghAmDQY/00024,0.0,4.032,m,VoxCeleb2
43304,vox2,id05562,id05562/Jk5DK13rOLU/00005,0.0,4.672,m,VoxCeleb2
43305,vox2,id05562,id05562/Jk5DK13rOLU/00006,0.0,5.44,m,VoxCeleb2
43306,vox2,id05562,id05562/0o60fxVjGR0/00001,0.0,4.608,m,VoxCeleb2
43307,vox2,id05562,id05562/0o60fxVjGR0/00002,0.0,4.672,m,VoxCeleb2
43308,vox2,id05562,id05562/0o60fxVjGR0/00003,0.0,5.952,m,VoxCeleb2
43309,vox2,id05562,id05562/0o60fxVjGR0/00004,0.0,4.352,m,VoxCeleb2
43310,vox2,id05562,id05562/N2Y7dPb9EGE/00007,0.0,4.16,m,VoxCeleb2
43311,vox2,id05562,id05562/N2Y7dPb9EGE/00008,0.0,4.672,m,VoxCeleb2
43312,vox2,id05562,id05562/N2Y7dPb9EGE/00009,0.0,4.032,m,VoxCeleb2
43313,vox2,id05562,id05562/N2Y7dPb9EGE/00010,0.0,5.44,m,VoxCeleb2
43314,vox2,id05562,id05562/N2Y7dPb9EGE/00011,0.0,5.76,m,VoxCeleb2
43315,vox2,id05562,id05562/N2Y7dPb9EGE/00012,0.0,5.248,m,VoxCeleb2
43316,vox2,id05562,id05562/N2Y7dPb9EGE/00013,0.0,8.064,m,VoxCeleb2
43317,vox2,id05277,id05277/1nuddvBaH2k/00001,0.0,4.48,f,VoxCeleb2
43318,vox2,id05277,id05277/Acp2gUAv_X4/00006,0.0,5.44,f,VoxCeleb2
43319,vox2,id05277,id05277/Acp2gUAv_X4/00007,0.0,5.184,f,VoxCeleb2
43320,vox2,id05277,id05277/Acp2gUAv_X4/00008,0.0,5.888,f,VoxCeleb2
43321,vox2,id05277,id05277/Acp2gUAv_X4/00009,0.0,5.248,f,VoxCeleb2
43322,vox2,id05277,id05277/q38URbaX1nw/00013,0.0,4.48,f,VoxCeleb2
43323,vox2,id05277,id05277/q38URbaX1nw/00014,0.0,4.672,f,VoxCeleb2
43324,vox2,id05277,id05277/q38URbaX1nw/00015,0.0,6.976,f,VoxCeleb2
43325,vox2,id05277,id05277/q38URbaX1nw/00016,0.0,5.568,f,VoxCeleb2
43326,vox2,id05277,id05277/q38URbaX1nw/00017,0.0,5.44,f,VoxCeleb2
43327,vox2,id05277,id05277/q38URbaX1nw/00018,0.0,17.6,f,VoxCeleb2
43328,vox2,id05277,id05277/q38URbaX1nw/00019,0.0,4.992,f,VoxCeleb2
43329,vox2,id05277,id05277/q38URbaX1nw/00020,0.0,4.672,f,VoxCeleb2
43330,vox2,id05277,id05277/q38URbaX1nw/00021,0.0,6.72,f,VoxCeleb2
43331,vox2,id05277,id05277/q38URbaX1nw/00022,0.0,14.528,f,VoxCeleb2
43332,vox2,id05277,id05277/q38URbaX1nw/00023,0.0,8.576,f,VoxCeleb2
43333,vox2,id05277,id05277/q38URbaX1nw/00024,0.0,9.792,f,VoxCeleb2
43334,vox2,id05277,id05277/q38URbaX1nw/00025,0.0,5.248,f,VoxCeleb2
43335,vox2,id05277,id05277/q38URbaX1nw/00026,0.0,5.568,f,VoxCeleb2
43336,vox2,id05277,id05277/q38URbaX1nw/00027,0.0,5.44,f,VoxCeleb2
43337,vox2,id05277,id05277/q38URbaX1nw/00028,0.0,5.44,f,VoxCeleb2
43338,vox2,id05277,id05277/q38URbaX1nw/00029,0.0,8.96,f,VoxCeleb2
43339,vox2,id05277,id05277/q38URbaX1nw/00030,0.0,13.696,f,VoxCeleb2
43340,vox2,id05277,id05277/q38URbaX1nw/00031,0.0,4.672,f,VoxCeleb2
43341,vox2,id05277,id05277/q38URbaX1nw/00032,0.0,9.024,f,VoxCeleb2
43342,vox2,id05277,id05277/q38URbaX1nw/00033,0.0,16.896,f,VoxCeleb2
43343,vox2,id05277,id05277/q38URbaX1nw/00034,0.0,12.48,f,VoxCeleb2
43344,vox2,id05277,id05277/q38URbaX1nw/00035,0.0,5.312,f,VoxCeleb2
43345,vox2,id05277,id05277/q38URbaX1nw/00036,0.0,6.528,f,VoxCeleb2
43346,vox2,id05277,id05277/q38URbaX1nw/00037,0.0,7.232,f,VoxCeleb2
43347,vox2,id05277,id05277/q38URbaX1nw/00038,0.0,4.352,f,VoxCeleb2
43348,vox2,id05277,id05277/q38URbaX1nw/00039,0.0,7.36,f,VoxCeleb2
43349,vox2,id05277,id05277/q38URbaX1nw/00040,0.0,8.768,f,VoxCeleb2
43350,vox2,id05277,id05277/q38URbaX1nw/00041,0.0,9.92,f,VoxCeleb2
43351,vox2,id05277,id05277/q38URbaX1nw/00042,0.0,5.952,f,VoxCeleb2
43352,vox2,id05277,id05277/q38URbaX1nw/00043,0.0,4.288,f,VoxCeleb2
43353,vox2,id05277,id05277/q38URbaX1nw/00044,0.0,10.496,f,VoxCeleb2
43354,vox2,id05277,id05277/q38URbaX1nw/00045,0.0,4.224,f,VoxCeleb2
43355,vox2,id05277,id05277/q38URbaX1nw/00046,0.0,4.992,f,VoxCeleb2
43356,vox2,id05277,id05277/UDCWOMbhY58/00010,0.0,6.592,f,VoxCeleb2
43357,vox2,id05277,id05277/UDCWOMbhY58/00011,0.0,4.608,f,VoxCeleb2
43358,vox2,id05277,id05277/UDCWOMbhY58/00012,0.0,4.544,f,VoxCeleb2
43359,vox2,id05277,id05277/4-D1ZVYfoyE/00002,0.0,4.864,f,VoxCeleb2
43360,vox2,id05277,id05277/4-D1ZVYfoyE/00003,0.0,5.44,f,VoxCeleb2
43361,vox2,id05277,id05277/4-D1ZVYfoyE/00004,0.0,5.952,f,VoxCeleb2
43362,vox2,id05277,id05277/4-D1ZVYfoyE/00005,0.0,5.248,f,VoxCeleb2
43363,vox2,id05277,id05277/su4JcD1j9ZA/00047,0.0,8.32,f,VoxCeleb2
43364,vox2,id05277,id05277/su4JcD1j9ZA/00048,0.0,5.44,f,VoxCeleb2
43365,vox2,id05277,id05277/su4JcD1j9ZA/00049,0.0,5.568,f,VoxCeleb2
43366,vox2,id05277,id05277/su4JcD1j9ZA/00050,0.0,10.368,f,VoxCeleb2
43367,vox2,id05277,id05277/su4JcD1j9ZA/00051,0.0,7.424,f,VoxCeleb2
43368,vox2,id05277,id05277/su4JcD1j9ZA/00052,0.0,4.672,f,VoxCeleb2
43369,vox2,id03124,id03124/fF7ZtuhWrGk/00019,0.0,5.696,f,VoxCeleb2
43370,vox2,id03124,id03124/fF7ZtuhWrGk/00020,0.0,4.864,f,VoxCeleb2
43371,vox2,id03124,id03124/fF7ZtuhWrGk/00021,0.0,4.48,f,VoxCeleb2
43372,vox2,id03124,id03124/fF7ZtuhWrGk/00022,0.0,5.952,f,VoxCeleb2
43373,vox2,id03124,id03124/fF7ZtuhWrGk/00023,0.0,4.032,f,VoxCeleb2
43374,vox2,id03124,id03124/fF7ZtuhWrGk/00024,0.0,5.888,f,VoxCeleb2
43375,vox2,id03124,id03124/fF7ZtuhWrGk/00025,0.0,4.672,f,VoxCeleb2
43376,vox2,id03124,id03124/2oY3FMmUIfs/00001,0.0,5.504,f,VoxCeleb2
43377,vox2,id03124,id03124/2oY3FMmUIfs/00002,0.0,4.736,f,VoxCeleb2
43378,vox2,id03124,id03124/wKPrEyTS168/00046,0.0,4.032,f,VoxCeleb2
43379,vox2,id03124,id03124/wKPrEyTS168/00047,0.0,6.976,f,VoxCeleb2
43380,vox2,id03124,id03124/wKPrEyTS168/00048,0.0,4.48,f,VoxCeleb2
43381,vox2,id03124,id03124/wKPrEyTS168/00049,0.0,4.672,f,VoxCeleb2
43382,vox2,id03124,id03124/wKPrEyTS168/00050,0.0,4.16,f,VoxCeleb2
43383,vox2,id03124,id03124/wKPrEyTS168/00051,0.0,5.12,f,VoxCeleb2
43384,vox2,id03124,id03124/wKPrEyTS168/00052,0.0,7.232,f,VoxCeleb2
43385,vox2,id03124,id03124/ASkrMXPx7Yw/00003,0.0,6.784,f,VoxCeleb2
43386,vox2,id03124,id03124/ASkrMXPx7Yw/00004,0.0,4.672,f,VoxCeleb2
43387,vox2,id03124,id03124/ASkrMXPx7Yw/00005,0.0,4.608,f,VoxCeleb2
43388,vox2,id03124,id03124/ASkrMXPx7Yw/00006,0.0,5.824,f,VoxCeleb2
43389,vox2,id03124,id03124/ASkrMXPx7Yw/00007,0.0,7.68,f,VoxCeleb2
43390,vox2,id03124,id03124/ASkrMXPx7Yw/00008,0.0,7.296,f,VoxCeleb2
43391,vox2,id03124,id03124/ASkrMXPx7Yw/00009,0.0,14.144,f,VoxCeleb2
43392,vox2,id03124,id03124/ASkrMXPx7Yw/00010,0.0,4.672,f,VoxCeleb2
43393,vox2,id03124,id03124/ASkrMXPx7Yw/00011,0.0,6.656,f,VoxCeleb2
43394,vox2,id03124,id03124/ASkrMXPx7Yw/00012,0.0,10.688,f,VoxCeleb2
43395,vox2,id03124,id03124/ASkrMXPx7Yw/00013,0.0,5.184,f,VoxCeleb2
43396,vox2,id03124,id03124/ASkrMXPx7Yw/00014,0.0,4.416,f,VoxCeleb2
43397,vox2,id03124,id03124/ASkrMXPx7Yw/00015,0.0,4.672,f,VoxCeleb2
43398,vox2,id03124,id03124/ASkrMXPx7Yw/00016,0.0,4.032,f,VoxCeleb2
43399,vox2,id03124,id03124/ASkrMXPx7Yw/00017,0.0,7.424,f,VoxCeleb2
43400,vox2,id03124,id03124/mAz93VCrk9M/00026,0.0,4.224,f,VoxCeleb2
43401,vox2,id03124,id03124/mAz93VCrk9M/00027,0.0,4.608,f,VoxCeleb2
43402,vox2,id03124,id03124/mAz93VCrk9M/00028,0.0,4.352,f,VoxCeleb2
43403,vox2,id03124,id03124/mAz93VCrk9M/00029,0.0,6.528,f,VoxCeleb2
43404,vox2,id03124,id03124/mAz93VCrk9M/00030,0.0,4.8,f,VoxCeleb2
43405,vox2,id03124,id03124/mAz93VCrk9M/00031,0.0,5.76,f,VoxCeleb2
43406,vox2,id03124,id03124/mAz93VCrk9M/00032,0.0,5.312,f,VoxCeleb2
43407,vox2,id03124,id03124/mAz93VCrk9M/00033,0.0,7.104,f,VoxCeleb2
43408,vox2,id03124,id03124/mAz93VCrk9M/00034,0.0,11.648,f,VoxCeleb2
43409,vox2,id03124,id03124/mAz93VCrk9M/00035,0.0,5.44,f,VoxCeleb2
43410,vox2,id03124,id03124/mAz93VCrk9M/00036,0.0,9.344,f,VoxCeleb2
43411,vox2,id03124,id03124/mAz93VCrk9M/00037,0.0,11.84,f,VoxCeleb2
43412,vox2,id03124,id03124/mAz93VCrk9M/00038,0.0,7.04,f,VoxCeleb2
43413,vox2,id03124,id03124/mAz93VCrk9M/00039,0.0,14.144,f,VoxCeleb2
43414,vox2,id03124,id03124/dJfVEbm_Mo4/00018,0.0,4.864,f,VoxCeleb2
43415,vox2,id03124,id03124/vjDsHGjydD8/00040,0.0,4.416,f,VoxCeleb2
43416,vox2,id03124,id03124/vjDsHGjydD8/00041,0.0,5.376,f,VoxCeleb2
43417,vox2,id03124,id03124/vjDsHGjydD8/00042,0.0,4.8,f,VoxCeleb2
43418,vox2,id03124,id03124/vjDsHGjydD8/00043,0.0,4.224,f,VoxCeleb2
43419,vox2,id03124,id03124/vjDsHGjydD8/00044,0.0,6.592,f,VoxCeleb2
43420,vox2,id03124,id03124/vjDsHGjydD8/00045,0.0,6.528,f,VoxCeleb2
43421,vox2,id03124,id03124/waGom5OPa8Q/00053,0.0,4.352,f,VoxCeleb2
43422,vox2,id03124,id03124/waGom5OPa8Q/00054,0.0,5.632,f,VoxCeleb2
43423,vox2,id03124,id03124/waGom5OPa8Q/00055,0.0,10.88,f,VoxCeleb2
43424,vox2,id07433,id07433/L_Yh1ltysvU/00007,0.0,4.8,m,VoxCeleb2
43425,vox2,id07433,id07433/qPhdAKqj2WY/00030,0.0,5.184,m,VoxCeleb2
43426,vox2,id07433,id07433/qPhdAKqj2WY/00031,0.0,10.24,m,VoxCeleb2
43427,vox2,id07433,id07433/PxKy6RROUdc/00013,0.0,4.992,m,VoxCeleb2
43428,vox2,id07433,id07433/PxKy6RROUdc/00014,0.0,6.08,m,VoxCeleb2
43429,vox2,id07433,id07433/PxKy6RROUdc/00015,0.0,4.8,m,VoxCeleb2
43430,vox2,id07433,id07433/PxKy6RROUdc/00016,0.0,5.056,m,VoxCeleb2
43431,vox2,id07433,id07433/PxKy6RROUdc/00017,0.0,6.336,m,VoxCeleb2
43432,vox2,id07433,id07433/btuRv1z8a-k/00019,0.0,7.68,m,VoxCeleb2
43433,vox2,id07433,id07433/btuRv1z8a-k/00020,0.0,4.16,m,VoxCeleb2
43434,vox2,id07433,id07433/btuRv1z8a-k/00021,0.0,4.352,m,VoxCeleb2
43435,vox2,id07433,id07433/btuRv1z8a-k/00022,0.0,4.224,m,VoxCeleb2
43436,vox2,id07433,id07433/btuRv1z8a-k/00023,0.0,4.288,m,VoxCeleb2
43437,vox2,id07433,id07433/G-Uj1TWFbGM/00006,0.0,5.312,m,VoxCeleb2
43438,vox2,id07433,id07433/qUH1oqQW5uQ/00032,0.0,4.288,m,VoxCeleb2
43439,vox2,id07433,id07433/4t92lWy3jjY/00001,0.0,5.76,m,VoxCeleb2
43440,vox2,id07433,id07433/4t92lWy3jjY/00002,0.0,4.224,m,VoxCeleb2
43441,vox2,id07433,id07433/4t92lWy3jjY/00003,0.0,5.888,m,VoxCeleb2
43442,vox2,id07433,id07433/4t92lWy3jjY/00004,0.0,4.032,m,VoxCeleb2
43443,vox2,id07433,id07433/4t92lWy3jjY/00005,0.0,5.568,m,VoxCeleb2
43444,vox2,id07433,id07433/daqSuzEBv-A/00024,0.0,6.272,m,VoxCeleb2
43445,vox2,id07433,id07433/daqSuzEBv-A/00025,0.0,5.248,m,VoxCeleb2
43446,vox2,id07433,id07433/daqSuzEBv-A/00026,0.0,5.12,m,VoxCeleb2
43447,vox2,id07433,id07433/daqSuzEBv-A/00027,0.0,4.992,m,VoxCeleb2
43448,vox2,id07433,id07433/daqSuzEBv-A/00028,0.0,10.048,m,VoxCeleb2
43449,vox2,id07433,id07433/daqSuzEBv-A/00029,0.0,6.976,m,VoxCeleb2
43450,vox2,id07433,id07433/SStA3f-x51U/00018,0.0,4.8,m,VoxCeleb2
43451,vox2,id07433,id07433/M0RkD7hWoJk/00008,0.0,5.696,m,VoxCeleb2
43452,vox2,id07433,id07433/M0RkD7hWoJk/00009,0.0,4.16,m,VoxCeleb2
43453,vox2,id07433,id07433/M0RkD7hWoJk/00010,0.0,7.232,m,VoxCeleb2
43454,vox2,id07433,id07433/M0RkD7hWoJk/00011,0.0,4.736,m,VoxCeleb2
43455,vox2,id07433,id07433/M0RkD7hWoJk/00012,0.0,5.12,m,VoxCeleb2
43456,vox2,id08405,id08405/sq2vdPp9Ax4/00029,0.0,4.992,f,VoxCeleb2
43457,vox2,id08405,id08405/eDSf4cB15v0/00023,0.0,11.84,f,VoxCeleb2
43458,vox2,id08405,id08405/eDSf4cB15v0/00024,0.0,6.528,f,VoxCeleb2
43459,vox2,id08405,id08405/eDSf4cB15v0/00025,0.0,7.36,f,VoxCeleb2
43460,vox2,id08405,id08405/eDSf4cB15v0/00026,0.0,6.976,f,VoxCeleb2
43461,vox2,id08405,id08405/eDSf4cB15v0/00027,0.0,5.632,f,VoxCeleb2
43462,vox2,id08405,id08405/eDSf4cB15v0/00028,0.0,5.44,f,VoxCeleb2
43463,vox2,id08405,id08405/4zkCbYv9D6Q/00002,0.0,5.056,f,VoxCeleb2
43464,vox2,id08405,id08405/4zkCbYv9D6Q/00003,0.0,4.608,f,VoxCeleb2
43465,vox2,id08405,id08405/4zkCbYv9D6Q/00004,0.0,8.384,f,VoxCeleb2
43466,vox2,id08405,id08405/4zkCbYv9D6Q/00005,0.0,5.952,f,VoxCeleb2
43467,vox2,id08405,id08405/4zkCbYv9D6Q/00006,0.0,14.976,f,VoxCeleb2
43468,vox2,id08405,id08405/4zkCbYv9D6Q/00007,0.0,6.528,f,VoxCeleb2
43469,vox2,id08405,id08405/4zkCbYv9D6Q/00008,0.0,4.48,f,VoxCeleb2
43470,vox2,id08405,id08405/4zkCbYv9D6Q/00009,0.0,8.96,f,VoxCeleb2
43471,vox2,id08405,id08405/4zkCbYv9D6Q/00010,0.0,12.672,f,VoxCeleb2
