,dataset,speaker_id,file_id,start,duration,gender,dataset
3301,VCTK,p239,p239/p239_136_mic1,0,2.04,,VCTK
3302,VCTK,p299,p299/p299_188_mic1,0,2.04,,VCTK
3303,VCTK,p245,p245/p245_071_mic1,0,2.04,,VCTK
3304,VCTK,p226,p226/p226_253_mic1,0,2.04,,VCTK
3305,VCTK,p257,p257/p257_205_mic1,0,2.04,,VCTK
3306,VCTK,p247,p247/p247_297_mic1,0,2.04,,VCTK
3307,VCTK,p261,p261/p261_220_mic1,0,2.04,,VCTK
3308,VCTK,p256,p256/p256_109_mic1,0,2.04,,VCTK
3309,VCTK,p277,p277/p277_169_mic1,0,2.04,,VCTK
3310,VCTK,p345,p345/p345_219_mic1,0,2.04,,VCTK
3311,VCTK,p237,p237/p237_029_mic1,0,2.04,,VCTK
3312,VCTK,p228,p228/p228_113_mic1,0,2.04,,VCTK
3313,VCTK,p266,p266/p266_324_mic1,0,2.04,,VCTK
3314,VCTK,p261,p261/p261_310_mic1,0,2.04,,VCTK
3315,VCTK,p278,p278/p278_130_mic1,0,2.04,,VCTK
3316,VCTK,p236,p236/p236_415_mic1,0,2.04,,VCTK
3317,VCTK,p280,p280/p280_379_mic1,0,2.04,,VCTK
3318,VCTK,p295,p295/p295_038_mic1,0,2.04,,VCTK
3319,VCTK,p313,p313/p313_143_mic1,0,2.04,,VCTK
3320,VCTK,p307,p307/p307_083_mic1,0,2.04,,VCTK
3321,VCTK,p229,p229/p229_325_mic1,0,2.04,,VCTK
3322,VCTK,p236,p236/p236_404_mic1,0,2.04,,VCTK
3323,VCTK,p238,p238/p238_433_mic1,0,2.04,,VCTK
3324,VCTK,p231,p231/p231_467_mic1,0,2.04,,VCTK
3325,VCTK,p283,p283/p283_453_mic1,0,2.04,,VCTK
3326,VCTK,p258,p258/p258_202_mic1,0,2.04,,VCTK
3327,VCTK,p299,p299/p299_307_mic1,0,2.04,,VCTK
3328,VCTK,p334,p334/p334_063_mic1,0,2.04,,VCTK
3329,VCTK,p301,p301/p301_373_mic1,0,2.04,,VCTK
3330,VCTK,p245,p245/p245_134_mic1,0,2.04,,VCTK
3331,VCTK,p272,p272/p272_389_mic1,0,2.04,,VCTK
3332,VCTK,p343,p343/p343_387_mic1,0,2.04,,VCTK
3333,VCTK,p239,p239/p239_254_mic1,0,2.04,,VCTK
3334,VCTK,p340,p340/p340_219_mic1,0,2.04,,VCTK
3335,VCTK,p250,p250/p250_374_mic1,0,2.04,,VCTK
3336,VCTK,p297,p297/p297_012_mic1,0,2.04,,VCTK
3337,VCTK,p233,p233/p233_317_mic1,0,2.04,,VCTK
3338,VCTK,p286,p286/p286_182_mic1,0,2.04,,VCTK
3339,VCTK,p239,p239/p239_009_mic1,0,2.04,,VCTK
3340,VCTK,p285,p285/p285_122_mic1,0,2.04,,VCTK
3341,VCTK,p310,p310/p310_222_mic1,0,2.04,,VCTK
3342,VCTK,p234,p234/p234_319_mic1,0,2.04,,VCTK
3343,VCTK,p276,p276/p276_302_mic1,0,2.04,,VCTK
3344,VCTK,p252,p252/p252_311_mic1,0,2.04,,VCTK
3345,VCTK,p252,p252/p252_141_mic1,0,2.04,,VCTK
3346,VCTK,p288,p288/p288_099_mic1,0,2.04,,VCTK
3347,VCTK,p283,p283/p283_054_mic1,0,2.04,,VCTK
3348,VCTK,p240,p240/p240_339_mic1,0,2.04,,VCTK
3349,VCTK,p292,p292/p292_391_mic1,0,2.04,,VCTK
3350,VCTK,p311,p311/p311_217_mic1,0,2.04,,VCTK
3351,VCTK,p316,p316/p316_318_mic1,0,2.04,,VCTK
3352,VCTK,p267,p267/p267_075_mic1,0,2.04,,VCTK
3353,VCTK,p313,p313/p313_252_mic1,0,2.04,,VCTK
3354,VCTK,p241,p241/p241_021_mic1,0,2.04,,VCTK
3355,VCTK,p261,p261/p261_337_mic1,0,2.04,,VCTK
3356,VCTK,p271,p271/p271_265_mic1,0,2.04,,VCTK
3357,VCTK,p330,p330/p330_413_mic1,0,2.04,,VCTK
3358,VCTK,p345,p345/p345_156_mic1,0,2.04,,VCTK
3359,VCTK,p238,p238/p238_195_mic1,0,2.04,,VCTK
3360,VCTK,p259,p259/p259_217_mic1,0,2.04,,VCTK
3361,VCTK,p263,p263/p263_304_mic1,0,2.04,,VCTK
3362,VCTK,p248,p248/p248_197_mic1,0,2.04,,VCTK
3363,VCTK,p303,p303/p303_166_mic1,0,2.04,,VCTK
3364,VCTK,p232,p232/p232_189_mic1,0,2.04,,VCTK
3365,VCTK,p226,p226/p226_037_mic1,0,2.04,,VCTK
3366,VCTK,p305,p305/p305_069_mic1,0,2.04,,VCTK
3367,VCTK,p238,p238/p238_152_mic1,0,2.04,,VCTK
3368,VCTK,p230,p230/p230_352_mic1,0,2.04,,VCTK
3369,VCTK,p287,p287/p287_227_mic1,0,2.04,,VCTK
3370,VCTK,p233,p233/p233_392_mic1,0,2.04,,VCTK
3371,VCTK,p233,p233/p233_118_mic1,0,2.04,,VCTK
3372,VCTK,p339,p339/p339_290_mic1,0,2.04,,VCTK
3373,VCTK,p318,p318/p318_343_mic1,0,2.04,,VCTK
3374,VCTK,p251,p251/p251_115_mic1,0,2.04,,VCTK
3375,VCTK,p275,p275/p275_003_mic1,0,2.04,,VCTK
3376,VCTK,p233,p233/p233_225_mic1,0,2.04,,VCTK
3377,VCTK,p268,p268/p268_371_mic1,0,2.04,,VCTK
3378,VCTK,p230,p230/p230_017_mic1,0,2.04,,VCTK
3379,VCTK,p318,p318/p318_379_mic1,0,2.04,,VCTK
3380,VCTK,p232,p232/p232_342_mic1,0,2.04,,VCTK
3381,VCTK,p306,p306/p306_214_mic1,0,2.04,,VCTK
3382,VCTK,p268,p268/p268_056_mic1,0,2.04,,VCTK
3383,VCTK,p306,p306/p306_103_mic1,0,2.04,,VCTK
3384,VCTK,p261,p261/p261_022_mic1,0,2.04,,VCTK
3385,VCTK,p248,p248/p248_223_mic1,0,2.04,,VCTK
3386,VCTK,p276,p276/p276_446_mic1,0,2.04,,VCTK
3387,VCTK,p284,p284/p284_354_mic1,0,2.04,,VCTK
3388,VCTK,p336,p336/p336_056_mic1,0,2.04,,VCTK
3389,VCTK,p255,p255/p255_326_mic1,0,2.04,,VCTK
3390,VCTK,p303,p303/p303_151_mic1,0,2.04,,VCTK
3391,VCTK,p228,p228/p228_210_mic1,0,2.04,,VCTK
3392,VCTK,p292,p292/p292_268_mic1,0,2.04,,VCTK
3393,VCTK,p323,p323/p323_136_mic1,0,2.04,,VCTK
3394,VCTK,p269,p269/p269_336_mic1,0,2.04,,VCTK
3395,VCTK,p249,p249/p249_183_mic1,0,2.04,,VCTK
3396,VCTK,p311,p311/p311_008_mic1,0,2.04,,VCTK
3397,VCTK,p297,p297/p297_283_mic1,0,2.04,,VCTK
3398,VCTK,p298,p298/p298_040_mic1,0,2.04,,VCTK
3399,VCTK,p306,p306/p306_248_mic1,0,2.04,,VCTK
3400,VCTK,p263,p263/p263_343_mic1,0,2.04,,VCTK
3401,VCTK,p253,p253/p253_254_mic1,0,2.04,,VCTK
3402,VCTK,p246,p246/p246_175_mic1,0,2.04,,VCTK
3403,VCTK,p287,p287/p287_028_mic1,0,2.04,,VCTK
3404,VCTK,p300,p300/p300_030_mic1,0,2.04,,VCTK
3405,VCTK,p267,p267/p267_060_mic1,0,2.04,,VCTK
3406,VCTK,p318,p318/p318_118_mic1,0,2.04,,VCTK
3407,VCTK,p277,p277/p277_335_mic1,0,2.04,,VCTK
3408,VCTK,p283,p283/p283_224_mic1,0,2.04,,VCTK
3409,VCTK,p318,p318/p318_381_mic1,0,2.04,,VCTK
3410,VCTK,p276,p276/p276_040_mic1,0,2.04,,VCTK
3411,VCTK,p333,p333/p333_238_mic1,0,2.04,,VCTK
3412,VCTK,p273,p273/p273_050_mic1,0,2.04,,VCTK
3413,VCTK,p310,p310/p310_312_mic1,0,2.04,,VCTK
3414,VCTK,p330,p330/p330_295_mic1,0,2.04,,VCTK
3415,VCTK,p316,p316/p316_195_mic1,0,2.04,,VCTK
3416,VCTK,p272,p272/p272_292_mic1,0,2.04,,VCTK
3417,VCTK,p311,p311/p311_408_mic1,0,2.04,,VCTK
3418,VCTK,p286,p286/p286_180_mic1,0,2.04,,VCTK
3419,VCTK,p270,p270/p270_379_mic1,0,2.04,,VCTK
3420,VCTK,p267,p267/p267_233_mic1,0,2.04,,VCTK
3421,VCTK,p286,p286/p286_185_mic1,0,2.04,,VCTK
3422,VCTK,p258,p258/p258_017_mic1,0,2.04,,VCTK
3423,VCTK,p330,p330/p330_050_mic1,0,2.04,,VCTK
3424,VCTK,p258,p258/p258_290_mic1,0,2.04,,VCTK
3425,VCTK,p308,p308/p308_014_mic1,0,2.04,,VCTK
3426,VCTK,p281,p281/p281_190_mic1,0,2.04,,VCTK
3427,VCTK,p287,p287/p287_368_mic1,0,2.04,,VCTK
3428,VCTK,p240,p240/p240_326_mic1,0,2.04,,VCTK
3429,VCTK,p329,p329/p329_366_mic1,0,2.04,,VCTK
3430,VCTK,p255,p255/p255_199_mic1,0,2.04,,VCTK
3431,VCTK,p304,p304/p304_216_mic1,0,2.04,,VCTK
3432,VCTK,p226,p226/p226_278_mic1,0,2.04,,VCTK
3433,VCTK,p345,p345/p345_006_mic1,0,2.04,,VCTK
3434,VCTK,p339,p339/p339_009_mic1,0,2.04,,VCTK
3435,VCTK,p229,p229/p229_173_mic1,0,2.04,,VCTK
3436,VCTK,p227,p227/p227_045_mic1,0,2.04,,VCTK
3437,VCTK,p261,p261/p261_262_mic1,0,2.04,,VCTK
3438,VCTK,p292,p292/p292_400_mic1,0,2.04,,VCTK
3439,VCTK,p345,p345/p345_233_mic1,0,2.04,,VCTK
3440,VCTK,p333,p333/p333_176_mic1,0,2.04,,VCTK
3441,VCTK,p323,p323/p323_355_mic1,0,2.04,,VCTK
3442,VCTK,p255,p255/p255_099_mic1,0,2.04,,VCTK
3443,VCTK,p280,p280/p280_148_mic1,0,2.04,,VCTK
3444,VCTK,p268,p268/p268_325_mic1,0,2.04,,VCTK
3445,VCTK,p244,p244/p244_386_mic1,0,2.04,,VCTK
3446,VCTK,p312,p312/p312_142_mic1,0,2.04,,VCTK
3447,VCTK,p266,p266/p266_118_mic1,0,2.04,,VCTK
3448,VCTK,p283,p283/p283_416_mic1,0,2.04,,VCTK
3449,VCTK,p250,p250/p250_158_mic1,0,2.04,,VCTK
3450,VCTK,p227,p227/p227_143_mic1,0,2.04,,VCTK
3451,VCTK,p345,p345/p345_131_mic1,0,2.04,,VCTK
3452,VCTK,p302,p302/p302_039_mic1,0,2.04,,VCTK
3453,VCTK,p294,p294/p294_381_mic1,0,2.04,,VCTK
3454,VCTK,p301,p301/p301_315_mic1,0,2.04,,VCTK
3455,VCTK,p260,p260/p260_228_mic1,0,2.04,,VCTK
3456,VCTK,p317,p317/p317_172_mic1,0,2.04,,VCTK
3457,VCTK,p288,p288/p288_339_mic1,0,2.04,,VCTK
3458,VCTK,p333,p333/p333_398_mic1,0,2.04,,VCTK
3459,VCTK,p283,p283/p283_091_mic1,0,2.04,,VCTK
3460,VCTK,p257,p257/p257_324_mic1,0,2.04,,VCTK
3461,VCTK,p250,p250/p250_132_mic1,0,2.04,,VCTK
3462,VCTK,p276,p276/p276_127_mic1,0,2.04,,VCTK
3463,VCTK,p250,p250/p250_016_mic1,0,2.04,,VCTK
3464,VCTK,p228,p228/p228_101_mic1,0,2.04,,VCTK
3465,VCTK,p269,p269/p269_168_mic1,0,2.04,,VCTK
3466,VCTK,p266,p266/p266_242_mic1,0,2.04,,VCTK
3467,VCTK,p241,p241/p241_198_mic1,0,2.04,,VCTK
3468,VCTK,p258,p258/p258_077_mic1,0,2.04,,VCTK
3469,VCTK,p274,p274/p274_002_mic1,0,2.04,,VCTK
3470,VCTK,p304,p304/p304_163_mic1,0,2.04,,VCTK
3471,VCTK,p255,p255/p255_335_mic1,0,2.04,,VCTK
3472,VCTK,p307,p307/p307_259_mic1,0,2.04,,VCTK
3473,VCTK,p248,p248/p248_292_mic1,0,2.04,,VCTK
3474,VCTK,p237,p237/p237_196_mic1,0,2.04,,VCTK
3475,VCTK,p335,p335/p335_077_mic1,0,2.04,,VCTK
3476,VCTK,p281,p281/p281_119_mic1,0,2.04,,VCTK
3477,VCTK,p335,p335/p335_001_mic1,0,2.04,,VCTK
3478,VCTK,p249,p249/p249_153_mic1,0,2.04,,VCTK
3479,VCTK,p251,p251/p251_181_mic1,0,2.04,,VCTK
3480,VCTK,p278,p278/p278_051_mic1,0,2.04,,VCTK
3481,VCTK,p313,p313/p313_189_mic1,0,2.04,,VCTK
3482,VCTK,p333,p333/p333_167_mic1,0,2.04,,VCTK
3483,VCTK,p339,p339/p339_024_mic1,0,2.04,,VCTK
3484,VCTK,p250,p250/p250_234_mic1,0,2.04,,VCTK
3485,VCTK,p232,p232/p232_388_mic1,0,2.04,,VCTK
3486,VCTK,p299,p299/p299_056_mic1,0,2.04,,VCTK
3487,VCTK,p247,p247/p247_446_mic1,0,2.04,,VCTK
3488,VCTK,p249,p249/p249_092_mic1,0,2.04,,VCTK
3489,VCTK,p239,p239/p239_416_mic1,0,2.04,,VCTK
3490,VCTK,p282,p282/p282_145_mic1,0,2.04,,VCTK
3491,VCTK,p259,p259/p259_194_mic1,0,2.04,,VCTK
3492,VCTK,p264,p264/p264_322_mic1,0,2.04,,VCTK
3493,VCTK,p335,p335/p335_279_mic1,0,2.04,,VCTK
3494,VCTK,p276,p276/p276_294_mic1,0,2.04,,VCTK
3495,VCTK,p343,p343/p343_148_mic1,0,2.04,,VCTK
3496,VCTK,p268,p268/p268_150_mic1,0,2.04,,VCTK
3497,VCTK,p318,p318/p318_405_mic1,0,2.04,,VCTK
3498,VCTK,p345,p345/p345_017_mic1,0,2.04,,VCTK
3499,VCTK,p264,p264/p264_084_mic1,0,2.04,,VCTK
3500,VCTK,p318,p318/p318_048_mic1,0,2.04,,VCTK
3501,VCTK,p249,p249/p249_286_mic1,0,2.04,,VCTK
3502,VCTK,p232,p232/p232_122_mic1,0,2.04,,VCTK
3503,VCTK,p341,p341/p341_409_mic1,0,2.04,,VCTK
3504,VCTK,p316,p316/p316_379_mic1,0,2.04,,VCTK
3505,VCTK,p247,p247/p247_285_mic1,0,2.04,,VCTK
3506,VCTK,p232,p232/p232_079_mic1,0,2.04,,VCTK
3507,VCTK,p248,p248/p248_142_mic1,0,2.04,,VCTK
3508,VCTK,p295,p295/p295_399_mic1,0,2.04,,VCTK
3509,VCTK,p260,p260/p260_187_mic1,0,2.04,,VCTK
3510,VCTK,p243,p243/p243_089_mic1,0,2.04,,VCTK
3511,VCTK,p295,p295/p295_191_mic1,0,2.04,,VCTK
3512,VCTK,p313,p313/p313_274_mic1,0,2.04,,VCTK
3513,VCTK,p317,p317/p317_307_mic1,0,2.04,,VCTK
3514,VCTK,p252,p252/p252_057_mic1,0,2.04,,VCTK
3515,VCTK,p264,p264/p264_180_mic1,0,2.04,,VCTK
3516,VCTK,p278,p278/p278_019_mic1,0,2.04,,VCTK
3517,VCTK,p295,p295/p295_414_mic1,0,2.04,,VCTK
3518,VCTK,p245,p245/p245_248_mic1,0,2.04,,VCTK
3519,VCTK,p318,p318/p318_288_mic1,0,2.04,,VCTK
3520,VCTK,p226,p226/p226_091_mic1,0,2.04,,VCTK
3521,VCTK,p300,p300/p300_211_mic1,0,2.04,,VCTK
3522,VCTK,p299,p299/p299_370_mic1,0,2.04,,VCTK
3523,VCTK,p250,p250/p250_188_mic1,0,2.04,,VCTK
3524,VCTK,p316,p316/p316_041_mic1,0,2.04,,VCTK
3525,VCTK,p252,p252/p252_098_mic1,0,2.04,,VCTK
3526,VCTK,p280,p280/p280_127_mic1,0,2.04,,VCTK
3527,VCTK,p333,p333/p333_355_mic1,0,2.04,,VCTK
3528,VCTK,p307,p307/p307_187_mic1,0,2.04,,VCTK
3529,VCTK,p308,p308/p308_296_mic1,0,2.04,,VCTK
3530,VCTK,p248,p248/p248_360_mic1,0,2.04,,VCTK
3531,VCTK,p306,p306/p306_238_mic1,0,2.04,,VCTK
3532,VCTK,p239,p239/p239_326_mic1,0,2.04,,VCTK
3533,VCTK,p264,p264/p264_162_mic1,0,2.04,,VCTK
3534,VCTK,p335,p335/p335_382_mic1,0,2.04,,VCTK
3535,VCTK,p314,p314/p314_119_mic1,0,2.04,,VCTK
3536,VCTK,p334,p334/p334_070_mic1,0,2.04,,VCTK
3537,VCTK,p294,p294/p294_229_mic1,0,2.04,,VCTK
3538,VCTK,p334,p334/p334_357_mic1,0,2.04,,VCTK
3539,VCTK,p284,p284/p284_052_mic1,0,2.04,,VCTK
3540,VCTK,p277,p277/p277_248_mic1,0,2.04,,VCTK
3541,VCTK,p279,p279/p279_203_mic1,0,2.04,,VCTK
3542,VCTK,p263,p263/p263_468_mic1,0,2.04,,VCTK
3543,VCTK,p315,p315/p315_023_mic1,0,2.04,,VCTK
3544,VCTK,p278,p278/p278_308_mic1,0,2.04,,VCTK
3545,VCTK,p259,p259/p259_201_mic1,0,2.04,,VCTK
3546,VCTK,p312,p312/p312_121_mic1,0,2.04,,VCTK
3547,VCTK,p293,p293/p293_159_mic1,0,2.04,,VCTK
3548,VCTK,p264,p264/p264_307_mic1,0,2.04,,VCTK
3549,VCTK,p256,p256/p256_259_mic1,0,2.04,,VCTK
3550,VCTK,p228,p228/p228_263_mic1,0,2.04,,VCTK
3551,VCTK,p284,p284/p284_029_mic1,0,2.04,,VCTK
3552,VCTK,p330,p330/p330_127_mic1,0,2.04,,VCTK
3553,VCTK,p266,p266/p266_058_mic1,0,2.04,,VCTK
3554,VCTK,p305,p305/p305_166_mic1,0,2.04,,VCTK
3555,VCTK,p278,p278/p278_140_mic1,0,2.04,,VCTK
3556,VCTK,p240,p240/p240_070_mic1,0,2.04,,VCTK
3557,VCTK,p249,p249/p249_221_mic1,0,2.04,,VCTK
3558,VCTK,p314,p314/p314_164_mic1,0,2.04,,VCTK
3559,VCTK,p313,p313/p313_073_mic1,0,2.04,,VCTK
3560,VCTK,p281,p281/p281_093_mic1,0,2.04,,VCTK
3561,VCTK,p248,p248/p248_189_mic1,0,2.04,,VCTK
3562,VCTK,p257,p257/p257_332_mic1,0,2.04,,VCTK
3563,VCTK,p246,p246/p246_011_mic1,0,2.04,,VCTK
3564,VCTK,p232,p232/p232_277_mic1,0,2.04,,VCTK
3565,VCTK,p274,p274/p274_073_mic1,0,2.04,,VCTK
3566,VCTK,p308,p308/p308_422_mic1,0,2.04,,VCTK
3567,VCTK,p230,p230/p230_387_mic1,0,2.04,,VCTK
3568,VCTK,p345,p345/p345_134_mic1,0,2.04,,VCTK
3569,VCTK,p286,p286/p286_309_mic1,0,2.04,,VCTK
3570,VCTK,p298,p298/p298_282_mic1,0,2.04,,VCTK
3571,VCTK,p269,p269/p269_222_mic1,0,2.04,,VCTK
3572,VCTK,p294,p294/p294_360_mic1,0,2.04,,VCTK
3573,VCTK,p311,p311/p311_130_mic1,0,2.04,,VCTK
3574,VCTK,p231,p231/p231_259_mic1,0,2.04,,VCTK
3575,VCTK,p274,p274/p274_142_mic1,0,2.04,,VCTK
3576,VCTK,p250,p250/p250_105_mic1,0,2.04,,VCTK
3577,VCTK,p255,p255/p255_294_mic1,0,2.04,,VCTK
3578,VCTK,p333,p333/p333_250_mic1,0,2.04,,VCTK
3579,VCTK,p263,p263/p263_173_mic1,0,2.04,,VCTK
3580,VCTK,p297,p297/p297_093_mic1,0,2.04,,VCTK
3581,VCTK,p230,p230/p230_344_mic1,0,2.04,,VCTK
3582,VCTK,p263,p263/p263_078_mic1,0,2.04,,VCTK
3583,VCTK,p279,p279/p279_055_mic1,0,2.04,,VCTK
3584,VCTK,p329,p329/p329_280_mic1,0,2.04,,VCTK
3585,VCTK,p241,p241/p241_008_mic1,0,2.04,,VCTK
3586,VCTK,p299,p299/p299_072_mic1,0,2.04,,VCTK
3587,VCTK,p314,p314/p314_032_mic1,0,2.04,,VCTK
3588,VCTK,p270,p270/p270_341_mic1,0,2.04,,VCTK
3589,VCTK,p330,p330/p330_370_mic1,0,2.04,,VCTK
3590,VCTK,p303,p303/p303_334_mic1,0,2.04,,VCTK
3591,VCTK,p336,p336/p336_209_mic1,0,2.04,,VCTK
3592,VCTK,p302,p302/p302_050_mic1,0,2.04,,VCTK
3593,VCTK,p274,p274/p274_466_mic1,0,2.04,,VCTK
3594,VCTK,p265,p265/p265_012_mic1,0,2.04,,VCTK
3595,VCTK,p238,p238/p238_407_mic1,0,2.04,,VCTK
3596,VCTK,p250,p250/p250_457_mic1,0,2.04,,VCTK
3597,VCTK,p283,p283/p283_448_mic1,0,2.04,,VCTK
3598,VCTK,p264,p264/p264_210_mic1,0,2.04,,VCTK
3599,VCTK,p258,p258/p258_007_mic1,0,2.04,,VCTK
3600,VCTK,p317,p317/p317_345_mic1,0,2.04,,VCTK
3601,VCTK,p273,p273/p273_405_mic1,0,2.04,,VCTK
3602,VCTK,p270,p270/p270_389_mic1,0,2.04,,VCTK
3603,VCTK,p281,p281/p281_250_mic1,0,2.04,,VCTK
3604,VCTK,p274,p274/p274_253_mic1,0,2.04,,VCTK
3605,VCTK,p283,p283/p283_378_mic1,0,2.04,,VCTK
3606,VCTK,p334,p334/p334_233_mic1,0,2.04,,VCTK
3607,VCTK,p284,p284/p284_321_mic1,0,2.04,,VCTK
3608,VCTK,p267,p267/p267_384_mic1,0,2.04,,VCTK
3609,VCTK,p314,p314/p314_334_mic1,0,2.04,,VCTK
3610,VCTK,p243,p243/p243_142_mic1,0,2.04,,VCTK
3611,VCTK,p284,p284/p284_273_mic1,0,2.04,,VCTK
3612,VCTK,p247,p247/p247_114_mic1,0,2.04,,VCTK
3613,VCTK,p226,p226/p226_094_mic1,0,2.04,,VCTK
3614,VCTK,p318,p318/p318_022_mic1,0,2.04,,VCTK
3615,VCTK,p316,p316/p316_194_mic1,0,2.04,,VCTK
3616,VCTK,p272,p272/p272_015_mic1,0,2.04,,VCTK
3617,VCTK,p253,p253/p253_054_mic1,0,2.04,,VCTK
3618,VCTK,p293,p293/p293_107_mic1,0,2.04,,VCTK
3619,VCTK,p288,p288/p288_376_mic1,0,2.04,,VCTK
3620,VCTK,p305,p305/p305_318_mic1,0,2.04,,VCTK
3621,VCTK,p340,p340/p340_336_mic1,0,2.04,,VCTK
3622,VCTK,p292,p292/p292_164_mic1,0,2.04,,VCTK
3623,VCTK,p305,p305/p305_299_mic1,0,2.04,,VCTK
3624,VCTK,p273,p273/p273_085_mic1,0,2.04,,VCTK
3625,VCTK,p237,p237/p237_253_mic1,0,2.04,,VCTK
3626,VCTK,p262,p262/p262_170_mic1,0,2.04,,VCTK
3627,VCTK,p225,p225/p225_046_mic1,0,2.04,,VCTK
3628,VCTK,p239,p239/p239_034_mic1,0,2.04,,VCTK
3629,VCTK,p343,p343/p343_300_mic1,0,2.04,,VCTK
3630,VCTK,p341,p341/p341_328_mic1,0,2.04,,VCTK
3631,VCTK,p295,p295/p295_371_mic1,0,2.04,,VCTK
3632,VCTK,p226,p226/p226_187_mic1,0,2.04,,VCTK
3633,VCTK,p254,p254/p254_050_mic1,0,2.04,,VCTK
3634,VCTK,p244,p244/p244_387_mic1,0,2.04,,VCTK
3635,VCTK,p227,p227/p227_320_mic1,0,2.04,,VCTK
3636,VCTK,p294,p294/p294_210_mic1,0,2.04,,VCTK
3637,VCTK,p248,p248/p248_325_mic1,0,2.04,,VCTK
3638,VCTK,p266,p266/p266_157_mic1,0,2.04,,VCTK
3639,VCTK,p278,p278/p278_196_mic1,0,2.04,,VCTK
3640,VCTK,p252,p252/p252_316_mic1,0,2.04,,VCTK
3641,VCTK,p230,p230/p230_152_mic1,0,2.04,,VCTK
3642,VCTK,p303,p303/p303_101_mic1,0,2.04,,VCTK
3643,VCTK,p257,p257/p257_389_mic1,0,2.04,,VCTK
3644,VCTK,p230,p230/p230_176_mic1,0,2.04,,VCTK
3645,VCTK,p270,p270/p270_204_mic1,0,2.04,,VCTK
3646,VCTK,p271,p271/p271_301_mic1,0,2.04,,VCTK
3647,VCTK,p247,p247/p247_465_mic1,0,2.04,,VCTK
3648,VCTK,p269,p269/p269_260_mic1,0,2.04,,VCTK
3649,VCTK,p297,p297/p297_210_mic1,0,2.04,,VCTK
3650,VCTK,p301,p301/p301_322_mic1,0,2.04,,VCTK
3651,VCTK,p244,p244/p244_072_mic1,0,2.04,,VCTK
3652,VCTK,p264,p264/p264_309_mic1,0,2.04,,VCTK
3653,VCTK,p341,p341/p341_287_mic1,0,2.04,,VCTK
3654,VCTK,p261,p261/p261_233_mic1,0,2.04,,VCTK
3655,VCTK,p250,p250/p250_216_mic1,0,2.04,,VCTK
3656,VCTK,p239,p239/p239_368_mic1,0,2.04,,VCTK
3657,VCTK,p301,p301/p301_185_mic1,0,2.04,,VCTK
3658,VCTK,p304,p304/p304_410_mic1,0,2.04,,VCTK
3659,VCTK,p306,p306/p306_260_mic1,0,2.04,,VCTK
3660,VCTK,p226,p226/p226_354_mic1,0,2.04,,VCTK
3661,VCTK,p277,p277/p277_158_mic1,0,2.04,,VCTK
3662,VCTK,p300,p300/p300_264_mic1,0,2.04,,VCTK
3663,VCTK,p264,p264/p264_317_mic1,0,2.04,,VCTK
3664,VCTK,p244,p244/p244_277_mic1,0,2.04,,VCTK
3665,VCTK,p294,p294/p294_363_mic1,0,2.04,,VCTK
3666,VCTK,p329,p329/p329_237_mic1,0,2.04,,VCTK
3667,VCTK,p227,p227/p227_314_mic1,0,2.04,,VCTK
3668,VCTK,p276,p276/p276_039_mic1,0,2.04,,VCTK
3669,VCTK,p248,p248/p248_213_mic1,0,2.04,,VCTK
3670,VCTK,p310,p310/p310_141_mic1,0,2.04,,VCTK
3671,VCTK,p228,p228/p228_096_mic1,0,2.04,,VCTK
3672,VCTK,p251,p251/p251_180_mic1,0,2.04,,VCTK
3673,VCTK,p277,p277/p277_447_mic1,0,2.04,,VCTK
3674,VCTK,p293,p293/p293_138_mic1,0,2.04,,VCTK
3675,VCTK,p234,p234/p234_252_mic1,0,2.04,,VCTK
3676,VCTK,p273,p273/p273_292_mic1,0,2.04,,VCTK
3677,VCTK,p230,p230/p230_182_mic1,0,2.04,,VCTK
3678,VCTK,p238,p238/p238_125_mic1,0,2.04,,VCTK
3679,VCTK,p285,p285/p285_067_mic1,0,2.04,,VCTK
3680,VCTK,p278,p278/p278_407_mic1,0,2.04,,VCTK
3681,VCTK,p275,p275/p275_424_mic1,0,2.04,,VCTK
3682,VCTK,p231,p231/p231_258_mic1,0,2.04,,VCTK
3683,VCTK,p312,p312/p312_058_mic1,0,2.04,,VCTK
3684,VCTK,p281,p281/p281_183_mic1,0,2.04,,VCTK
3685,VCTK,p295,p295/p295_263_mic1,0,2.04,,VCTK
3686,VCTK,p259,p259/p259_035_mic1,0,2.04,,VCTK
3687,VCTK,p244,p244/p244_272_mic1,0,2.04,,VCTK
3688,VCTK,p312,p312/p312_277_mic1,0,2.04,,VCTK
3689,VCTK,p303,p303/p303_013_mic1,0,2.04,,VCTK
3690,VCTK,p268,p268/p268_323_mic1,0,2.04,,VCTK
3691,VCTK,p238,p238/p238_062_mic1,0,2.04,,VCTK
3692,VCTK,p264,p264/p264_097_mic1,0,2.04,,VCTK
3693,VCTK,p236,p236/p236_496_mic1,0,2.04,,VCTK
3694,VCTK,p333,p333/p333_387_mic1,0,2.04,,VCTK
3695,VCTK,p336,p336/p336_177_mic1,0,2.04,,VCTK
3696,VCTK,p228,p228/p228_103_mic1,0,2.04,,VCTK
3697,VCTK,p317,p317/p317_020_mic1,0,2.04,,VCTK
3698,VCTK,p272,p272/p272_264_mic1,0,2.04,,VCTK
3699,VCTK,p304,p304/p304_360_mic1,0,2.04,,VCTK
